"","z1","z2","z3","time","status"
"1183",1,1.01112140516066,2.33974635719791,4205.26604829233,1
"1184",1,0.755035679008778,1.23309939440957,5161.43608338621,1
"1185",1,0.976148196012785,1.03640408910555,5652.36423749511,1
"1186",1,1.72953852185306,1.20257099877329,6105.1067115921,1
"1187",1,0.897023717776188,1.63815465571807,3669.18911483308,1
"1188",1,0.340445120410168,0.881522344764644,4041.37672530889,1
"1189",1,1.69058825098039,1.09999470003722,4582.83663687984,1
"1190",1,0.745598386546456,0.856107372577277,3824.95126795173,1
"1191",1,0.931768792294042,1.4093271445752,4663.728565621,1
"1192",1,1.88596775504897,0.747675321539737,4379.52509526647,1
"1193",1,0.899671802642414,0.987684530109615,5727.53262982609,1
"1194",1,1.1250852469854,1.29141423060714,4868.75115894692,1
"1195",1,0.195414678378042,1.8171732323879,3491.07293156582,1
"1196",1,0.825350392649655,0.854269281108855,4220.70340419296,1
"1197",1,1.11493162509426,1.08572808175003,3784.53025868444,1
"1198",1,1.02405665548454,1.13922327898533,4633.50146209696,1
"1199",1,0.735569500118391,0.679825496248305,4810.82544869568,1
"1200",1,1.20906182611325,1.54251362474686,4969.35843256918,0
"1201",1,0.886499987658267,0.457703777852569,4826.00934401623,1
"1202",1,1.22046002249772,1.25600150117359,4880.84292698249,1
"1203",1,0.972102218729697,1.82498192932434,5255.69838999057,1
"1204",1,0.69228776075611,1.64797623712953,4478.58862062211,1
"1205",1,0.32601140028956,0.587851130747365,4519.33338710383,1
"1206",1,0.977980361865146,0.994147183562227,4969.20587416747,1
"1207",1,0.210513672688451,1.31035920493124,4484.36964995016,1
"1208",1,1.01306020554695,0.742095871604389,4213.739357751,1
"1209",1,0.612769937624193,0.974941276590583,5123.01088604568,1
"1210",1,0.859804288680696,1.81808427353222,5613.42613687216,0
"1211",1,1.20454923230106,0.678535959017536,6269.01796618907,1
"1212",1,1.23595705859705,0.414506986205081,5904.80036565703,1
"1213",1,1.30778851523696,0.592360727966874,5196.73167492365,1
"1214",1,2.03238581228611,0.853039876552635,7604.89096920477,0
"1215",1,0.766298225094331,1.18283800793379,5576.97439851761,1
"1216",1,1.44692754699238,0.97473096952334,6729.75479424636,1
"1217",1,1.14693880152895,1.69360604992827,6460.13598972685,0
"1218",1,1.43787345804382,1.0260281738694,5501.8466999371,1
"1219",1,0.795501309322534,0.471519643087867,5764.24990981215,1
"1220",1,0.685986068441998,0.998711633323333,3636.17007061103,1
"1221",1,1.46994542413707,0.479355001881124,5243.84238101844,1
"1222",1,0.790749748928827,1.25747786734337,4512.92678734267,1
"1223",1,0.224000067198998,1.19021782079781,2512.71172290648,1
"1224",1,0.540362406200309,1.24639203575898,4120.26854753162,1
"1225",1,0.125585683668169,0.256827030366595,4802.81189961743,1
"1226",1,1.01056241702305,0.931255059143722,5569.2173315273,1
"1227",1,1.28037822680846,0.259349101728086,4873.69789759273,1
"1228",1,1.39075939617744,1.24348421309448,6538.14815767626,1
"1229",1,0.966451370040711,0.426913335075388,4534.48543997573,1
"1230",1,0.99716758615782,1.5655767478399,4485.28324215212,1
"1231",1,1.70839657146632,1.22701457729675,6427.24889320459,1
"1232",1,0.811153572000153,0.366607260532592,1994.36533786283,1
"1233",1,-0.0643087490118552,0.28931029938111,4045.38055354105,1
"1234",1,0.890086287778523,0.881481953488855,3945.80901943647,1
"1235",1,0.823804379868802,0.707754912416106,2947.96078132948,1
"1236",1,0.800690358652638,1.30225625729486,3493.76374679491,1
"1237",1,1.08743415139752,1.60039133891861,4521.60407969112,1
"1238",1,2.16452987876708,0.699303018036124,3514.57195053992,1
"1239",1,2.07449661586784,0.713932737732855,7051.25964552866,0
"1240",1,0.497128091754731,0.704042021257908,5369.67125837581,0
"1241",1,0.394170844370133,2.24787740278928,3298.82973798338,1
"1242",1,0.415269530341626,1.10567601178267,3319.15955824178,1
"1243",1,1.19001223390789,1.47840109336467,5701.73958221768,1
"1244",1,0.894533077977677,1.04740359960788,5669.15873649975,1
"1245",1,0.781285253464946,1.61064491887141,5549.10062380882,1
"1246",1,0.740040565872239,1.02353099982891,3955.80149352274,1
"1247",1,0.335616732627812,2.26487650225831,3350.16535038427,1
"1248",1,1.06988398534337,0.987436456893527,2216.57131919629,1
"1249",1,0.304095332132531,0.957062878458468,3357.09429959655,1
"1250",1,0.28827389824083,2.09223457566545,4259.826196448,1
"1251",1,1.10630428606506,1.26917345244621,4716.81001943949,1
"1252",1,0.978975194665788,0.271328503222087,4560.66499876106,1
"1253",1,1.30175414050123,0.476602367124679,4998.15025189193,1
"1254",1,1.14344939115515,0.712274474653147,4287.57141850335,1
"1255",1,0.788703127361938,1.24369126701608,1396.46703536512,1
"1256",1,0.988334460350739,0.348313333961102,4158.88148734502,1
"1257",1,0.521250950105641,0.377131617915054,4942.33467454659,0
"1258",1,1.36750314092177,0.99339879810183,5751.49159467241,1
"1259",1,0.554003031435307,0.581310339854307,4170.8704069667,1
"1260",1,0.497362948174178,1.27402901883523,4866.72294469251,1
"1261",1,1.59816434783232,1.67348256263726,4156.28112546894,1
"1262",1,1.59540198667765,1.49578735892805,7008.65939450967,1
"1263",1,0.965037074724594,1.01825841106805,4605.84442724209,0
"1264",1,1.14370596964579,0.560338860456234,6056.36264815051,1
"1265",1,1.3456167110061,1.24842311403568,5510.36235581927,1
"1266",1,2.04942325816396,0.842978818497431,6093.13807075799,0
"1267",1,0.694961436635494,1.28299846693181,2855.42717448658,1
"1268",1,1.3240368289841,0.575401778281619,4488.26469008559,1
"1269",1,1.486807059081,0.725042363307385,5841.63457467067,1
"1270",1,0.277625128498133,1.04546730426738,3934.68279830381,1
"1271",1,0.226044173013732,0.845677235611102,2980.88381819657,1
"1272",1,0.767837618830923,0.312740429727461,4549.28615590378,0
"1273",1,0.545484001743997,0.836839684492567,4649.59941735329,1
"1274",1,0.230827921547787,1.12420385533306,4378.20418750346,1
"1275",1,0.732887728324244,0.712837396066902,4927.06240654386,1
"1276",1,0.689865057364431,1.01600835311662,4163.6356288338,0
"1277",1,1.33095586758231,0.783385517274715,4352.39722455555,0
"1278",1,0.70005931418611,0.536746608617234,4392.09041640465,1
"1279",1,1.49349977489322,0.0634380624913022,5634.96742146264,1
"1280",1,0.718489758115637,0.829741537972127,4316.15299030016,1
"1281",1,0.800111637045716,1.13536915597558,5814.21780723648,1
"1282",1,1.80393495529825,1.32964751866055,7190.25350202976,1
"1283",1,0.953931430087669,1.97587198605272,4990.33477745282,1
"1284",1,1.4410162432136,0.322551229516618,3213.65613094931,1
"1285",1,0.752107401432325,0.7574047662909,3805.35486413136,0
"1286",1,1.08963806291941,0.772060423751249,5479.81669380887,1
"1287",1,1.33398091990484,1.57514647254843,5229.3446870842,1
"1288",1,1.60310120746408,1.09509681954421,6463.90339561909,1
"1289",1,0.461038446613373,2.08658298852081,3316.8395175198,0
"1290",1,0.725033682092172,-0.0441563842096642,4615.74293049238,1
"1291",1,0.796587568013778,0.70920023801174,6167.97859641177,1
"1292",1,0.984699091646408,0.919958406359344,5185.0304239435,1
"1293",1,0.736008581848231,0.585261454865865,3959.21407451772,1
"1294",1,1.88894614303004,1.29272995851191,7012.01894822067,1
"1295",1,1.24178230912625,0.533102753841916,6764.07663434222,1
"1296",1,0.446325969684317,0.901492063333383,5208.59794921885,1
"1297",1,0.992629238201045,0.641593457017389,5357.7225281529,1
"1298",1,1.72729118987754,0.710821289086377,4337.4810412632,1
"1299",1,0.615981674741586,0.955109156874296,4719.87473221676,1
"1300",1,1.05920302027208,1.01287512963879,5471.86406786723,1
"1301",1,0.696298665830357,0.84409012928091,5532.45171758121,1
"1302",1,0.519666863388246,0.891619641660058,4772.92434234865,1
"1303",1,0.405301765974457,0.345604616286022,5109.93204547188,1
"1304",1,1.52844258589379,1.13407252738288,5764.80030503559,1
"1305",1,1.18895818849793,0.769090338980382,6203.08785130022,1
"1306",1,1.89212936301577,1.0931510871911,5786.31792266732,1
"1307",1,1.02873429733121,1.04418808347011,5777.12034130805,0
"1308",1,1.0282831134064,0.800648668410002,5568.65595418963,0
"1309",1,1.27436990267912,0.954205133683619,5579.1942655867,1
"1310",1,0.171569286647724,0.262934730473683,4804.1896301641,1
"1311",1,1.30561557470851,1.43134815032668,6209.93825713885,1
"1312",1,0.543411516515566,0.975383056766983,5835.49179885885,1
"1313",1,1.84194735588427,1.40482424699721,6822.1849658915,1
"1314",1,1.20689554983041,0.709752608272829,3823.68107819958,1
"1315",1,1.4527067798312,-0.00761853023387538,5393.36039343685,1
"1316",1,1.01269944049724,0.744913769538485,3963.66616485828,0
"1317",1,1.18280239724546,0.880785151459712,3824.78148365321,1
"1318",1,0.929049892591773,1.27522894095989,4676.96228802801,1
"1319",1,1.59113851478637,1.06433190592968,3398.40685627849,1
"1320",1,0.307527997343004,1.81252084280817,1843.77857165667,1
"1321",1,0.272935385667081,0.919959343929833,1915.46821178679,1
"1322",1,0.695589214431095,0.810846219053299,2784.04484229639,1
"1323",1,1.24256363321957,1.14167556854518,5994.39133775767,1
"1324",1,0.919807853129666,0.987079438290611,5223.73757801821,1
"1325",1,0.997808649069582,0.98838732469937,5162.75185557174,1
"1326",1,0.812844636831154,0.575821300838398,4361.29779690206,1
"1327",1,0.786732169488272,2.4319628260472,3910.38191421812,1
"1328",1,0.749960782986832,0.785038962572932,4716.94672038102,1
"1329",1,0.633891283780495,0.648166362032641,2751.76315675348,1
"1330",1,0.982720121918261,0.551329107397219,3894.63415475414,1
"1331",1,1.59897204276547,0.648828909872512,6138.21160725254,1
"1332",1,0.99426320646749,1.15655256789097,5895.32101978243,1
"1333",1,0.604015227841525,1.15571883082929,4940.56629827765,1
"1334",1,0.0187132182086034,0.455197602013659,644.957838095748,1
"1335",1,1.0134347710301,1.6900457885445,4743.28629984837,0
"1336",1,1.08161657318741,1.12565142420735,5798.34967499869,1
"1337",1,1.29036807992773,1.50691896280755,4327.69941336936,1
"1338",1,1.08348308246209,1.92334612557375,4826.64211458565,1
"1339",1,0.997302444349421,1.20116247477001,5145.12722178538,1
"1340",1,1.45320448955535,1.55358522777439,5445.41559877095,1
"1341",1,0.646331422564272,0.73935776608459,4057.16465475463,1
"1342",1,0.343686597226709,1.93865282896555,3676.28604759485,1
"1343",1,0.944219597082642,0.875389431875442,5481.18157955245,1
"1344",1,1.49276396487946,0.760676690655053,5352.18849831403,1
"1345",1,1.54673366564942,1.49530167598219,4029.53793563892,1
"1346",1,1.12985832097977,0.7933337696366,6798.10772076518,0
"1347",1,0.942059633734109,1.26102378874491,3213.82385231365,1
"1348",1,1.24244095360065,1.13248841996581,4271.31321773563,1
"1349",1,1.08215482778664,1.34057711799795,6418.1767414988,1
"1350",1,0.466118867619968,1.83984974010162,4259.105009679,1
"1351",1,1.60235735816333,0.542292946087565,6063.23974238714,1
"1352",1,0.648096516582572,-0.253751896505872,3884.85416600859,1
"1353",1,1.90659343082122,1.40769697666505,7935.48150767992,1
"1354",1,1.72889743571565,1.09994346832999,5999.64046717921,1
"1355",1,0.909415922030088,1.20295862252455,3943.12891097479,1
"1356",1,0.426007333328238,0.531348666987867,4721.55535408037,1
"1357",1,1.24746579394368,1.36442587853115,5872.29698012329,0
"1358",1,1.10011242658002,1.36640171350155,5245.5131455006,1
"1359",1,0.59444088569141,1.13336746110427,4455.51587372377,1
"1360",1,1.1687468822506,0.786456426372539,5568.9091275149,1
"1361",1,1.8994965681191,1.72979084478301,7441.15653953946,1
"1362",1,1.06769852139564,1.35641989761161,6499.50389599575,1
"1363",1,1.09846724587832,1.44285971687567,3571.65269362406,1
"1364",1,0.809041043239715,1.09118575880719,4140.84109381639,1
"1365",1,0.290239826201995,0.451530419423137,4751.38222590579,1
"1366",1,0.712976956592651,1.49431116047228,5450.0716346538,1
"1367",1,0.808824124579198,0.955187236822487,4841.15492750449,1
"1368",1,1.66978698132469,1.58084663851676,6197.51601064378,1
"1369",1,0.422919884663414,0.638736775299487,3070.11437327735,1
"1370",1,0.926372305999773,1.59462966107418,5553.08741134111,1
"1371",1,1.27167362200242,1.02821666679687,3827.28471925833,1
"1372",1,1.28471587323155,1.21044088777798,4419.1579755844,1
"1373",1,0.829350283373721,-0.119543837366574,5169.77607134109,1
"1374",1,1.37781011699909,1.97633177121514,6830.07179465048,1
"1375",1,0.478374649046503,0.75666422821714,4704.76395289436,1
"1376",1,-0.0683259280628532,1.94417012503024,1835.85060417557,1
"1377",1,1.75607640463782,1.59371020762283,7813.02026729591,1
"1378",1,0.302116614224019,0.971050242884794,1001.97004707353,1
"1379",1,0.615369093839514,0.678595702559983,4167.33857318523,1
"1380",1,1.62597751654952,0.391448301568462,6151.68595921112,1
"1381",1,0.730198435996496,0.370878709057598,5449.3285205369,1
"1382",1,1.32261082412161,1.37169068698722,4186.89270738727,0
"1383",1,0.981344056119327,0.520547312612901,1284.19118537192,1
"1384",1,0.458933739440778,1.17066488856739,4997.4375017948,1
"1385",1,1.08863948199212,1.58188128537067,5001.17909183821,1
"1386",1,1.16131576796336,0.789820979302389,3679.34116385508,1
"1387",1,1.17057919730373,0.505277769925683,5049.05951125689,1
"1388",1,1.22140397470455,1.32161008636845,5173.31958165901,1
"1389",1,0.417598965702069,0.781892753338316,3361.29776163397,1
"1390",1,1.33484756160575,0.864879031942434,6131.05526099377,0
"1391",1,0.234203981685263,-0.178735684987567,5664.42079357971,0
"1392",1,1.88497630521165,0.921527800553415,7298.34611114475,1
"1393",1,0.576032737354154,1.32371854254906,3835.67309794135,1
"1394",1,1.32480699890612,0.872603490150494,6731.04307348826,1
"1395",1,0.329211522020135,0.398270204740773,5422.79107419679,1
"1396",1,0.606268051087449,1.18254715700538,5124.04488685688,1
"1397",1,1.36376499767421,0.801048255303987,6247.56633963244,1
"1398",1,1.07619586718326,1.63762238214517,6465.49914712811,1
"1399",1,0.836066006103259,1.59505328522366,5085.90164528092,1
"1400",1,1.9589037995322,1.22796053742174,4942.08835895855,0
"1401",1,0.0324788501126697,0.628552017153556,579.806046367797,1
"1402",1,1.18141836370604,0.789627116929827,5539.95925534659,1
"1403",1,-0.0155455125527799,1.11310362522995,1884.1299733022,1
"1404",1,0.770934074160208,0.732908974438673,3098.92109368142,1
"1405",1,1.05006211744866,1.42105478672107,5659.63693143143,0
"1406",1,1.02052238810056,0.548088837074576,5517.34021557819,0
"1407",1,0.898429393702711,0.992254878967429,2891.17953896084,1
"1408",1,1.70096986853139,0.721937199971994,5966.13250242501,0
"1409",1,0.794744643578198,0.99607722992505,4584.07837524036,0
"1410",1,0.850258557522934,0.911868833283811,2702.06188607754,1
"1411",1,0.258211999910003,1.01546607155414,3457.95690508113,1
"1412",1,1.39237435927288,1.07186602546798,5831.56835244484,1
"1413",1,1.48209308448531,1.74993110476114,6943.10676031097,1
"1414",1,0.890519765602091,-0.524359502153922,5136.98813159191,1
"1415",1,0.241747500208883,0.607495746764638,4339.48019584978,1
"1416",1,0.46146033893836,1.77198375108302,4053.17249255983,1
"1417",1,1.01092424527527,1.70047899926303,5209.24328034202,1
"1418",1,-0.0765479659133317,0.401305108295181,4638.94614579111,1
"1419",1,1.48409847131919,1.26262031569646,7099.93387459893,1
"1420",1,1.28353953032578,1.55181735753269,5055.34030798642,1
"1421",1,0.398550424825588,1.77806043381459,3632.31054921415,1
"1422",1,0.764283905768592,1.30752423273021,4738.74614994932,1
"1423",1,0.535431875219437,0.796470847097305,4531.87168009955,1
"1424",1,1.00157802062961,0.549342328085298,4864.27772267872,1
"1425",1,0.559488744865305,2.35995041706355,2507.42982398838,1
"1426",1,1.64336318270433,1.23422723640614,6448.00023158613,1
"1427",1,1.24409785191887,1.5201621389381,5343.9888094771,0
"1428",1,1.32809922981611,1.50596703130966,5483.52018948905,1
"1429",1,0.897675736841459,0.242944275860947,5944.12236464648,1
"1430",1,1.24022947877586,0.938174279753569,5008.68606415434,1
"1431",1,1.26015363780156,1.56228964964995,7370.03435715933,1
"1432",1,0.516426969223331,1.01974320151698,2221.69075913438,1
"1433",1,1.20800910817799,2.15141893171572,3726.6156888472,1
"1434",1,1.22845649618814,0.849439477245397,4372.84925587162,1
"1435",1,0.759681381317139,0.891856019330654,5045.34895682336,1
"1436",1,1.45835287249944,1.35582387700014,6676.3171192958,1
"1437",1,0.581944653031345,0.476041494810914,5425.43279049136,1
"1438",1,0.938971389921569,0.607216006199965,3690.65254979942,0
"1439",1,0.991560273262367,2.02221832363834,3544.87587088793,1
"1440",1,1.51332529947075,0.928777316273318,4960.42028308849,1
"1441",1,0.972332296992097,0.702349423320112,3892.51228500186,1
"1442",1,1.1136578171002,0.56356442072616,5635.14624018621,1
"1443",1,1.60435091713987,0.892712749354498,5625.72581243849,1
"1444",1,0.760815385473803,1.20223429182691,2553.46633078382,1
"1445",1,0.792419925165701,0.74638960243534,5519.23009593595,1
"1446",1,0.100685167572488,0.994023271477011,3290.93375123023,1
"1447",1,0.813450946215892,0.703360112014784,2728.40637216402,1
"1448",1,1.25369000257729,0.597387653685156,6624.6303801225,1
"1449",1,1.57685522711574,1.06432056020587,7309.51162911094,1
"1450",1,0.253456793987416,1.18017917854566,4229.88742294964,1
"1451",1,1.66238388282617,1.03344048595059,4949.6474029016,1
"1452",1,1.0564834344068,0.570167674017339,3976.85713875969,0
"1453",1,1.77859571554481,0.700744371043208,4655.92932025376,1
"1454",1,1.58982718760167,1.34544931528105,6847.34661499249,0
"1455",1,1.11444862779308,0.801426299065016,5180.82620915798,1
"1456",1,0.831124953459012,0.636486681301757,5028.74181476563,1
"1457",1,2.45245329141084,1.58410438249328,8573.43603383453,1
"1458",1,1.46746344286858,0.999646836624778,6464.58004417235,1
"1459",1,1.32474242709694,1.5471356348331,4592.17165226015,1
